media,date,category,category_txt
경향신문,2020-01-17,12,정치
경향신문,2020-01-17,9,한국영화/기생충
경향신문,2020-01-17,1,선거/정치
경향신문,2020-01-17,1,선거/정치
경향신문,2020-01-17,1,선거/정치
경향신문,2020-01-17,6,제외
경향신문,2020-01-17,1,선거/정치
경향신문,2020-01-17,14,부동산
경향신문,2020-01-17,1,선거/정치
경향신문,2020-01-17,9,한국영화/기생충
경향신문,2020-01-17,8,북한/국내외정세
경향신문,2020-01-17,5,코로나/정부지원
국민일보,2020-01-17,5,코로나/정부지원
국민일보,2020-01-17,7,코로나방역
국민일보,2020-01-17,14,부동산
국민일보,2020-01-17,6,제외
국민일보,2020-01-17,1,선거/정치
국민일보,2020-01-17,12,정치
국민일보,2020-01-17,1,선거/정치
국민일보,2020-01-17,9,한국영화/기생충
국민일보,2020-01-17,5,코로나/정부지원
국민일보,2020-01-17,1,선거/정치
국민일보,2020-01-17,12,정치
동아일보,2020-01-17,8,북한/국내외정세
동아일보,2020-01-17,13,검찰/대검
동아일보,2020-01-17,14,부동산
동아일보,2020-01-17,12,정치
동아일보,2020-01-17,8,북한/국내외정세
동아일보,2020-01-17,12,정치
동아일보,2020-01-17,9,한국영화/기생충
동아일보,2020-01-17,14,부동산
동아일보,2020-01-17,14,부동산
동아일보,2020-01-17,14,부동산
동아일보,2020-01-17,5,코로나/정부지원
동아일보,2020-01-17,5,코로나/정부지원
동아일보,2020-01-17,13,검찰/대검
동아일보,2020-01-17,13,검찰/대검
문화일보,2020-01-17,13,검찰/대검
문화일보,2020-01-17,8,북한/국내외정세
문화일보,2020-01-17,8,북한/국내외정세
문화일보,2020-01-17,11,코로나경제
문화일보,2020-01-17,5,코로나/정부지원
문화일보,2020-01-17,12,정치
문화일보,2020-01-17,11,코로나경제
문화일보,2020-01-17,5,코로나/정부지원
문화일보,2020-01-17,3,위안부/여성피해
문화일보,2020-01-17,13,검찰/대검
문화일보,2020-01-17,13,검찰/대검
문화일보,2020-01-17,1,선거/정치
문화일보,2020-01-17,1,선거/정치
문화일보,2020-01-17,1,선거/정치
문화일보,2020-01-17,1,선거/정치
문화일보,2020-01-17,8,북한/국내외정세
문화일보,2020-01-17,8,북한/국내외정세
문화일보,2020-01-17,8,북한/국내외정세
서울신문,2020-01-17,9,한국영화/기생충
서울신문,2020-01-17,13,검찰/대검
서울신문,2020-01-17,14,부동산
서울신문,2020-01-17,3,위안부/여성피해
서울신문,2020-01-17,3,위안부/여성피해
서울신문,2020-01-17,9,한국영화/기생충
서울신문,2020-01-17,8,북한/국내외정세
서울신문,2020-01-17,3,위안부/여성피해
서울신문,2020-01-17,1,선거/정치
서울신문,2020-01-17,13,검찰/대검
서울신문,2020-01-17,14,부동산
서울신문,2020-01-17,8,북한/국내외정세
서울신문,2020-01-17,11,코로나경제
서울신문,2020-01-17,14,부동산
서울신문,2020-01-17,12,정치
서울신문,2020-01-17,14,부동산
서울신문,2020-01-17,13,검찰/대검
서울신문,2020-01-17,13,검찰/대검
서울신문,2020-01-17,13,검찰/대검
세계일보,2020-01-17,13,검찰/대검
세계일보,2020-01-17,8,북한/국내외정세
세계일보,2020-01-17,8,북한/국내외정세
세계일보,2020-01-17,14,부동산
세계일보,2020-01-17,14,부동산
세계일보,2020-01-17,14,부동산
세계일보,2020-01-17,9,한국영화/기생충
세계일보,2020-01-17,13,검찰/대검
세계일보,2020-01-17,13,검찰/대검
세계일보,2020-01-17,1,선거/정치
세계일보,2020-01-17,1,선거/정치
세계일보,2020-01-17,14,부동산
세계일보,2020-01-17,1,선거/정치
세계일보,2020-01-17,9,한국영화/기생충
세계일보,2020-01-17,1,선거/정치
세계일보,2020-01-17,3,위안부/여성피해
조선일보,2020-01-17,13,검찰/대검
조선일보,2020-01-17,12,정치
조선일보,2020-01-17,8,북한/국내외정세
조선일보,2020-01-17,13,검찰/대검
조선일보,2020-01-17,9,한국영화/기생충
조선일보,2020-01-17,1,선거/정치
조선일보,2020-01-17,12,정치
조선일보,2020-01-17,13,검찰/대검
조선일보,2020-01-17,1,선거/정치
조선일보,2020-01-17,1,선거/정치
조선일보,2020-01-17,12,정치
조선일보,2020-01-17,3,위안부/여성피해
조선일보,2020-01-17,9,한국영화/기생충
조선일보,2020-01-17,1,선거/정치
조선일보,2020-01-17,1,선거/정치
조선일보,2020-01-17,13,검찰/대검
조선일보,2020-01-17,14,부동산
중앙일보,2020-01-17,13,검찰/대검
중앙일보,2020-01-17,8,북한/국내외정세
중앙일보,2020-01-17,9,한국영화/기생충
중앙일보,2020-01-17,3,위안부/여성피해
중앙일보,2020-01-17,11,코로나경제
중앙일보,2020-01-17,1,선거/정치
중앙일보,2020-01-17,12,정치
중앙일보,2020-01-17,12,정치
중앙일보,2020-01-17,1,선거/정치
중앙일보,2020-01-17,12,정치
한겨레,2020-01-17,14,부동산
한겨레,2020-01-17,8,북한/국내외정세
한겨레,2020-01-17,9,한국영화/기생충
한겨레,2020-01-17,0,코로나
한겨레,2020-01-17,4,제외
한겨레,2020-01-17,5,코로나/정부지원
한겨레,2020-01-17,13,검찰/대검
한겨레,2020-01-17,13,검찰/대검
한겨레,2020-01-17,1,선거/정치
한겨레,2020-01-17,1,선거/정치
한겨레,2020-01-17,1,선거/정치
한겨레,2020-01-17,14,부동산
한겨레,2020-01-17,14,부동산
한국일보,2020-01-17,12,정치
한국일보,2020-01-17,12,정치
한국일보,2020-01-17,12,정치
한국일보,2020-01-17,13,검찰/대검
한국일보,2020-01-17,7,코로나방역
한국일보,2020-01-17,5,코로나/정부지원
한국일보,2020-01-17,8,북한/국내외정세
한국일보,2020-01-17,13,검찰/대검
한국일보,2020-01-17,13,검찰/대검
한국일보,2020-01-17,13,검찰/대검
한국일보,2020-01-17,14,부동산
한국일보,2020-01-17,14,부동산
한국일보,2020-01-17,14,부동산
한국일보,2020-01-17,12,정치
경향신문,2020-01-18,8,북한/국내외정세
경향신문,2020-01-18,13,검찰/대검
경향신문,2020-01-18,3,위안부/여성피해
경향신문,2020-01-18,0,코로나
경향신문,2020-01-18,1,선거/정치
경향신문,2020-01-18,1,선거/정치
경향신문,2020-01-18,1,선거/정치
경향신문,2020-01-18,8,북한/국내외정세
경향신문,2020-01-18,8,북한/국내외정세
경향신문,2020-01-18,8,북한/국내외정세
경향신문,2020-01-18,9,한국영화/기생충
국민일보,2020-01-18,8,북한/국내외정세
국민일보,2020-01-18,9,한국영화/기생충
국민일보,2020-01-18,1,선거/정치
국민일보,2020-01-18,11,코로나경제
국민일보,2020-01-18,13,검찰/대검
국민일보,2020-01-18,8,북한/국내외정세
국민일보,2020-01-18,1,선거/정치
국민일보,2020-01-18,9,한국영화/기생충
동아일보,2020-01-18,8,북한/국내외정세
동아일보,2020-01-18,8,북한/국내외정세
동아일보,2020-01-18,12,정치
동아일보,2020-01-18,1,선거/정치
동아일보,2020-01-18,14,부동산
동아일보,2020-01-18,8,북한/국내외정세
동아일보,2020-01-18,8,북한/국내외정세
동아일보,2020-01-18,12,정치
동아일보,2020-01-18,8,북한/국내외정세
동아일보,2020-01-18,8,북한/국내외정세
동아일보,2020-01-18,8,북한/국내외정세
동아일보,2020-01-18,12,정치
동아일보,2020-01-18,1,선거/정치
동아일보,2020-01-18,3,위안부/여성피해
동아일보,2020-01-18,0,코로나
동아일보,2020-01-18,11,코로나경제
동아일보,2020-01-18,1,선거/정치
동아일보,2020-01-18,1,선거/정치
동아일보,2020-01-18,1,선거/정치
동아일보,2020-01-18,10,코로나확진
동아일보,2020-01-18,13,검찰/대검
동아일보,2020-01-18,13,검찰/대검
동아일보,2020-01-18,13,검찰/대검
동아일보,2020-01-18,9,한국영화/기생충
세계일보,2020-01-18,8,북한/국내외정세
세계일보,2020-01-18,11,코로나경제
세계일보,2020-01-18,13,검찰/대검
세계일보,2020-01-18,1,선거/정치
세계일보,2020-01-18,12,정치
세계일보,2020-01-18,8,북한/국내외정세
세계일보,2020-01-18,8,북한/국내외정세
세계일보,2020-01-18,8,북한/국내외정세
세계일보,2020-01-18,8,북한/국내외정세
세계일보,2020-01-18,11,코로나경제
세계일보,2020-01-18,5,코로나/정부지원
세계일보,2020-01-18,7,코로나방역
세계일보,2020-01-18,5,코로나/정부지원
조선일보,2020-01-18,8,북한/국내외정세
조선일보,2020-01-18,8,북한/국내외정세
조선일보,2020-01-18,13,검찰/대검
조선일보,2020-01-18,9,한국영화/기생충
조선일보,2020-01-18,9,한국영화/기생충
조선일보,2020-01-18,8,북한/국내외정세
조선일보,2020-01-18,8,북한/국내외정세
조선일보,2020-01-18,8,북한/국내외정세
조선일보,2020-01-18,13,검찰/대검
조선일보,2020-01-18,13,검찰/대검
조선일보,2020-01-18,13,검찰/대검
조선일보,2020-01-18,13,검찰/대검
조선일보,2020-01-18,12,정치
조선일보,2020-01-18,1,선거/정치
조선일보,2020-01-18,1,선거/정치
조선일보,2020-01-18,5,코로나/정부지원
조선일보,2020-01-18,12,정치
한겨레,2020-01-18,8,북한/국내외정세
한겨레,2020-01-18,3,위안부/여성피해
한겨레,2020-01-18,5,코로나/정부지원
한겨레,2020-01-18,2,사고/재해
한겨레,2020-01-18,1,선거/정치
한겨레,2020-01-18,9,한국영화/기생충
한겨레,2020-01-18,13,검찰/대검
한겨레,2020-01-18,3,위안부/여성피해
한겨레,2020-01-18,3,위안부/여성피해
한국일보,2020-01-18,13,검찰/대검
한국일보,2020-01-18,8,북한/국내외정세
한국일보,2020-01-18,11,코로나경제
한국일보,2020-01-18,12,정치
한국일보,2020-01-18,8,북한/국내외정세
한국일보,2020-01-18,0,코로나
한국일보,2020-01-18,8,북한/국내외정세
한국일보,2020-01-18,12,정치
한국일보,2020-01-18,14,부동산
한국일보,2020-01-18,1,선거/정치
한국일보,2020-01-18,1,선거/정치
한국일보,2020-01-18,12,정치
한국일보,2020-01-18,12,정치
한국일보,2020-01-18,13,검찰/대검
경향신문,2020-01-20,1,선거/정치
경향신문,2020-01-20,9,한국영화/기생충
경향신문,2020-01-20,3,위안부/여성피해
경향신문,2020-01-20,9,한국영화/기생충
경향신문,2020-01-20,9,한국영화/기생충
경향신문,2020-01-20,2,사고/재해
경향신문,2020-01-20,7,코로나방역
경향신문,2020-01-20,5,코로나/정부지원
경향신문,2020-01-20,1,선거/정치
경향신문,2020-01-20,1,선거/정치
경향신문,2020-01-20,1,선거/정치
경향신문,2020-01-20,6,제외
경향신문,2020-01-20,1,선거/정치
경향신문,2020-01-20,1,선거/정치
경향신문,2020-01-20,8,북한/국내외정세
경향신문,2020-01-20,8,북한/국내외정세
경향신문,2020-01-20,8,북한/국내외정세
국민일보,2020-01-20,7,코로나방역
국민일보,2020-01-20,9,한국영화/기생충
국민일보,2020-01-20,1,선거/정치
국민일보,2020-01-20,9,한국영화/기생충
국민일보,2020-01-20,9,한국영화/기생충
국민일보,2020-01-20,6,제외
국민일보,2020-01-20,8,북한/국내외정세
국민일보,2020-01-20,8,북한/국내외정세
국민일보,2020-01-20,8,북한/국내외정세
국민일보,2020-01-20,8,북한/국내외정세
국민일보,2020-01-20,9,한국영화/기생충
국민일보,2020-01-20,1,선거/정치
국민일보,2020-01-20,13,검찰/대검
동아일보,2020-01-20,8,북한/국내외정세
동아일보,2020-01-20,3,위안부/여성피해
동아일보,2020-01-20,9,한국영화/기생충
동아일보,2020-01-20,1,선거/정치
동아일보,2020-01-20,9,한국영화/기생충
동아일보,2020-01-20,9,한국영화/기생충
동아일보,2020-01-20,8,북한/국내외정세
동아일보,2020-01-20,8,북한/국내외정세
동아일보,2020-01-20,0,코로나
동아일보,2020-01-20,8,북한/국내외정세
동아일보,2020-01-20,8,북한/국내외정세
동아일보,2020-01-20,8,북한/국내외정세
동아일보,2020-01-20,1,선거/정치
동아일보,2020-01-20,1,선거/정치
동아일보,2020-01-20,1,선거/정치
동아일보,2020-01-20,14,부동산
문화일보,2020-01-20,13,검찰/대검
문화일보,2020-01-20,8,북한/국내외정세
문화일보,2020-01-20,13,검찰/대검
문화일보,2020-01-20,13,검찰/대검
문화일보,2020-01-20,13,검찰/대검
문화일보,2020-01-20,13,검찰/대검
문화일보,2020-01-20,13,검찰/대검
문화일보,2020-01-20,13,검찰/대검
문화일보,2020-01-20,13,검찰/대검
문화일보,2020-01-20,1,선거/정치
문화일보,2020-01-20,1,선거/정치
문화일보,2020-01-20,3,위안부/여성피해
문화일보,2020-01-20,3,위안부/여성피해
문화일보,2020-01-20,1,선거/정치
문화일보,2020-01-20,1,선거/정치
문화일보,2020-01-20,12,정치
문화일보,2020-01-20,1,선거/정치
서울신문,2020-01-20,14,부동산
서울신문,2020-01-20,9,한국영화/기생충
서울신문,2020-01-20,13,검찰/대검
서울신문,2020-01-20,2,사고/재해
서울신문,2020-01-20,8,북한/국내외정세
서울신문,2020-01-20,9,한국영화/기생충
서울신문,2020-01-20,9,한국영화/기생충
서울신문,2020-01-20,14,부동산
서울신문,2020-01-20,14,부동산
서울신문,2020-01-20,14,부동산
서울신문,2020-01-20,14,부동산
서울신문,2020-01-20,14,부동산
서울신문,2020-01-20,8,북한/국내외정세
서울신문,2020-01-20,8,북한/국내외정세
서울신문,2020-01-20,8,북한/국내외정세
서울신문,2020-01-20,8,북한/국내외정세
서울신문,2020-01-20,8,북한/국내외정세
세계일보,2020-01-20,8,북한/국내외정세
세계일보,2020-01-20,8,북한/국내외정세
세계일보,2020-01-20,9,한국영화/기생충
세계일보,2020-01-20,9,한국영화/기생충
세계일보,2020-01-20,11,코로나경제
세계일보,2020-01-20,9,한국영화/기생충
세계일보,2020-01-20,9,한국영화/기생충
세계일보,2020-01-20,8,북한/국내외정세
세계일보,2020-01-20,8,북한/국내외정세
세계일보,2020-01-20,9,한국영화/기생충
세계일보,2020-01-20,8,북한/국내외정세
세계일보,2020-01-20,8,북한/국내외정세
세계일보,2020-01-20,8,북한/국내외정세
세계일보,2020-01-20,8,북한/국내외정세
조선일보,2020-01-20,13,검찰/대검
조선일보,2020-01-20,9,한국영화/기생충
조선일보,2020-01-20,14,부동산
조선일보,2020-01-20,13,검찰/대검
조선일보,2020-01-20,8,북한/국내외정세
조선일보,2020-01-20,5,코로나/정부지원
조선일보,2020-01-20,8,북한/국내외정세
조선일보,2020-01-20,13,검찰/대검
조선일보,2020-01-20,13,검찰/대검
조선일보,2020-01-20,13,검찰/대검
조선일보,2020-01-20,14,부동산
조선일보,2020-01-20,14,부동산
조선일보,2020-01-20,1,선거/정치
조선일보,2020-01-20,13,검찰/대검
조선일보,2020-01-20,14,부동산
조선일보,2020-01-20,1,선거/정치
조선일보,2020-01-20,9,한국영화/기생충
중앙일보,2020-01-20,5,코로나/정부지원
중앙일보,2020-01-20,9,한국영화/기생충
중앙일보,2020-01-20,9,한국영화/기생충
중앙일보,2020-01-20,13,검찰/대검
중앙일보,2020-01-20,13,검찰/대검
중앙일보,2020-01-20,9,한국영화/기생충
한겨레,2020-01-20,8,북한/국내외정세
한겨레,2020-01-20,9,한국영화/기생충
한겨레,2020-01-20,9,한국영화/기생충
한겨레,2020-01-20,9,한국영화/기생충
한겨레,2020-01-20,8,북한/국내외정세
한겨레,2020-01-20,8,북한/국내외정세
한겨레,2020-01-20,13,검찰/대검
한겨레,2020-01-20,1,선거/정치
한겨레,2020-01-20,1,선거/정치
한겨레,2020-01-20,1,선거/정치
한겨레,2020-01-20,1,선거/정치
한겨레,2020-01-20,1,선거/정치
한국일보,2020-01-20,11,코로나경제
한국일보,2020-01-20,2,사고/재해
한국일보,2020-01-20,9,한국영화/기생충
한국일보,2020-01-20,1,선거/정치
한국일보,2020-01-20,8,북한/국내외정세
한국일보,2020-01-20,9,한국영화/기생충
한국일보,2020-01-20,9,한국영화/기생충
한국일보,2020-01-20,1,선거/정치
한국일보,2020-01-20,1,선거/정치
한국일보,2020-01-20,1,선거/정치
한국일보,2020-01-20,1,선거/정치
한국일보,2020-01-20,1,선거/정치
한국일보,2020-01-20,1,선거/정치
한국일보,2020-01-20,8,북한/국내외정세
한국일보,2020-01-20,8,북한/국내외정세
한국일보,2020-01-20,8,북한/국내외정세
경향신문,2020-01-21,13,검찰/대검
경향신문,2020-01-21,8,북한/국내외정세
경향신문,2020-01-21,10,코로나확진
경향신문,2020-01-21,12,정치
